num_gates,transition_probability
0,0.028900000000000037
1,0.4867
2,0.9487
3,0.48129999999999995
4,0.015000000000000013
5,0.49629999999999996
6,0.9504
7,0.47829999999999995
8,0.015900000000000025
9,0.5105999999999999
10,0.9489
11,0.477
12,0.01639999999999997
13,0.5085
14,0.9444
15,0.4799
16,0.017100000000000004
17,0.5159
18,0.9429
19,0.4685
20,0.015199999999999991
21,0.5153
22,0.9398
23,0.46509999999999996
24,0.01739999999999997
25,0.5253
26,0.9411
27,0.4518
28,0.023700000000000054
29,0.5342
30,0.9369
31,0.4446
32,0.02200000000000002
33,0.5337000000000001
34,0.9361
35,0.44010000000000005
36,0.02639999999999998
37,0.5450999999999999
38,0.9317
39,0.4216
40,0.02410000000000001
41,0.5522
42,0.9347
43,0.42700000000000005
44,0.03090000000000004
45,0.5726
46,0.9282
47,0.42310000000000003
48,0.03090000000000004
49,0.5651999999999999
50,0.9266
51,0.4172
52,0.03320000000000001
53,0.5681
54,0.9229
55,0.41059999999999997
56,0.03759999999999997
57,0.5745
58,0.9193
59,0.3993
60,0.04079999999999995
61,0.5818
62,0.9126
63,0.39580000000000004
64,0.04249999999999998
65,0.5738
66,0.9146
67,0.39359999999999995
68,0.04410000000000003
69,0.5843
70,0.9112
71,0.37339999999999995
72,0.04300000000000004
73,0.5896
74,0.9019
75,0.3841
76,0.05610000000000004
77,0.6036
78,0.8993
79,0.37529999999999997
80,0.05389999999999995
81,0.6124
82,0.8988
83,0.363
84,0.05630000000000002
85,0.6086
86,0.8924
87,0.3619
88,0.05910000000000004
89,0.6073999999999999
90,0.8896
91,0.3587
92,0.062000000000000055
93,0.6194999999999999
94,0.8811
95,0.35860000000000003
96,0.06710000000000005
97,0.6273
98,0.8832
99,0.34319999999999995
100,0.07050000000000001
101,0.6335999999999999
102,0.8767
103,0.3478
104,0.07140000000000002
105,0.6405000000000001
106,0.8743
107,0.3346
108,0.07920000000000005
109,0.6411
110,0.8663
111,0.33520000000000005
112,0.0796
113,0.646
114,0.8634999999999999
115,0.33130000000000004
116,0.0857
117,0.6504
118,0.8586
119,0.33030000000000004
120,0.09230000000000005
121,0.6558999999999999
122,0.8503000000000001
123,0.3206
124,0.09940000000000004
125,0.6516
126,0.8431
127,0.3052
128,0.09899999999999998
129,0.6628000000000001
130,0.8431
131,0.3015
132,0.1079
133,0.6668000000000001
134,0.8351
135,0.3063
136,0.10929999999999995
137,0.6698
138,0.8329
139,0.29579999999999995
140,0.11599999999999999
141,0.6773
142,0.8304
143,0.2946
144,0.11760000000000004
145,0.6828000000000001
146,0.8279
147,0.29100000000000004
148,0.122
149,0.6819999999999999
150,0.8185
151,0.28380000000000005
152,0.1279
153,0.6859
154,0.8142
155,0.27370000000000005
156,0.13270000000000004
157,0.6993
158,0.8062
159,0.2744
160,0.13749999999999996
161,0.6964
162,0.8018000000000001
163,0.26949999999999996
164,0.1412
165,0.708
166,0.7934
167,0.2659
168,0.14980000000000004
169,0.7149
170,0.7785
171,0.267
172,0.15049999999999997
173,0.7072
174,0.7776000000000001
175,0.26239999999999997
176,0.15749999999999997
177,0.7107
178,0.7815
179,0.25980000000000003
180,0.16180000000000005
181,0.7157
182,0.7646999999999999
183,0.26070000000000004
184,0.1693
185,0.7165
186,0.7594
187,0.24950000000000006
188,0.17889999999999995
189,0.7174
190,0.7559
191,0.24770000000000003
192,0.1753
193,0.7293000000000001
194,0.7533
195,0.24219999999999997
196,0.18159999999999998
197,0.7311000000000001
198,0.7466999999999999
199,0.249
200,0.19140000000000001
201,0.7272000000000001
202,0.7443
203,0.24
204,0.1956
205,0.7374
206,0.7388
207,0.2358
208,0.19420000000000004
209,0.7279
210,0.7283999999999999
211,0.22909999999999997
212,0.20289999999999997
213,0.7333000000000001
214,0.7253000000000001
215,0.2328
216,0.20930000000000004
217,0.7415
218,0.7142
219,0.22870000000000001
220,0.2146
221,0.7509
222,0.7122999999999999
223,0.22109999999999996
224,0.21619999999999995
225,0.7434000000000001
226,0.7085
227,0.21589999999999998
228,0.22230000000000005
229,0.7488
230,0.7041999999999999
231,0.21499999999999997
232,0.2227
233,0.7538
234,0.7001
235,0.21399999999999997
236,0.23540000000000005
237,0.7495
238,0.6856
239,0.22019999999999995
240,0.23540000000000005
241,0.7588
242,0.6845
243,0.21289999999999998
244,0.24509999999999998
245,0.7606999999999999
246,0.6762
247,0.2106
248,0.252
249,0.7646999999999999
250,0.6806
251,0.20720000000000005
252,0.25680000000000003
253,0.766
254,0.6679999999999999
255,0.21619999999999995
256,0.25360000000000005
257,0.7655000000000001
258,0.6496999999999999
259,0.2037
260,0.2551
261,0.7681
262,0.6481
263,0.2037
264,0.261
265,0.7734
266,0.6431
267,0.20009999999999994
268,0.2651
269,0.7702
270,0.6393
271,0.19499999999999995
272,0.28390000000000004
273,0.7745
274,0.6234
275,0.1976
276,0.2844
277,0.774
278,0.623
279,0.19369999999999998
280,0.29079999999999995
281,0.7803
282,0.6163000000000001
283,0.1975
284,0.2893
285,0.7717
286,0.6053
287,0.19069999999999998
288,0.2915
289,0.7657
290,0.6051
291,0.1854
292,0.30200000000000005
293,0.7795
294,0.6009
295,0.18989999999999996
296,0.3077
297,0.7805
298,0.5959
299,0.18920000000000003
